symbol,mon_open,mon_close,tue_open,tue_close,wed_open,wed_close,thu_open,thu_close,fri_open,fri_close,sat_status,sun_status,timezone
AAVE_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
ADA_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
ALGO_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
AUDCAD,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
AUDCHF,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
AUDJPY,00:05,21:39,13:40,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
AUDNZD,00:05,21:39,13:40,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
AUDUSD,00:05,21:38,13:39,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
BNB_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
BTC_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
CADCHF,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
CADJPY,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
CHFJPY,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
DASH_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
DOT_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
ETH_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
EU50.cash,08:05,21:54,08:05,21:54,08:05,21:54,08:05,21:54,08:05,21:54,closed,closed,GMT+2
EURAUD,00:05,21:39,13:40,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
EURCAD,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
EURCHF,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
EURGBP,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
EURJPY,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
EURNZD,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
EURUSD,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
FRA40.cash,09:01,22:49,01:00,22:49,01:00,22:49,01:00,22:49,01:00,22:49,closed,closed,GMT+2
GBPAUD,00:05,21:39,13:40,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
GBPCAD,00:05,21:39,13:40,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
GBPCHF,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
GBPJPY,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
GBPNZD,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
GBPUSD,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
LINK_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
LTC_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
NEO_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
NZDCAD,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
NZDCHF,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
NZDJPY,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
NZDUSD,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
SOL_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
UK100.cash,01:06,21:36,04:15,22:49,01:00,22:49,01:00,22:49,01:00,21:54,closed,closed,GMT+2
UNI_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
US100.cash,01:05,21:36,09:17,23:49,01:05,23:49,01:05,23:49,01:05,23:49,closed,closed,GMT+2
US30.cash,01:05,23:49,01:05,23:49,01:05,23:49,01:05,23:54,01:05,23:49,closed,closed,GMT+2
US500.cash,01:05,21:36,09:22,23:49,01:05,23:49,01:05,23:54,01:05,23:49,closed,closed,GMT+2
USDCAD,00:05,21:39,13:39,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
USDCHF,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
USDJPY,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
USDSEK,00:05,21:40,13:41,23:54,00:05,23:54,00:05,23:54,00:05,23:54,closed,closed,GMT+2
XAG_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,closed,closed,GMT+2
XAU_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,closed,closed,GMT+2
XLM_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
XPD_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,closed,closed,GMT+2
XPT_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,closed,closed,GMT+2
XRP_USD,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,00:05,23:55,GMT+2
