symbol,status,error
AMZN,exception,A process in the process pool was terminated abruptly while the future was running or pending.
TSLA,exception,A process in the process pool was terminated abruptly while the future was running or pending.
JP225.cash,exception,A process in the process pool was terminated abruptly while the future was running or pending.
LVMH,exception,A process in the process pool was terminated abruptly while the future was running or pending.
NVDA,exception,A process in the process pool was terminated abruptly while the future was running or pending.
PFE,exception,A process in the process pool was terminated abruptly while the future was running or pending.
RACE,exception,A process in the process pool was terminated abruptly while the future was running or pending.
BTCUSD,exception,A process in the process pool was terminated abruptly while the future was running or pending.
ETHUSD,exception,A process in the process pool was terminated abruptly while the future was running or pending.
DASHUSD,exception,A process in the process pool was terminated abruptly while the future was running or pending.
XAU_USD,exception,A process in the process pool was terminated abruptly while the future was running or pending.
USOIL.cash,exception,A process in the process pool was terminated abruptly while the future was running or pending.
EUR_USD,exception,A process in the process pool was terminated abruptly while the future was running or pending.
USD_JPY,exception,A process in the process pool was terminated abruptly while the future was running or pending.
GBP_USD,exception,A process in the process pool was terminated abruptly while the future was running or pending.
AUD_JPY,exception,A process in the process pool was terminated abruptly while the future was running or pending.
US100.cash,exception,A process in the process pool was terminated abruptly while the future was running or pending.
GER40.cash,exception,A process in the process pool was terminated abruptly while the future was running or pending.
AAPL,exception,A process in the process pool was terminated abruptly while the future was running or pending.
META,exception,A process in the process pool was terminated abruptly while the future was running or pending.
MSFT,exception,A process in the process pool was terminated abruptly while the future was running or pending.
GOOG,exception,A process in the process pool was terminated abruptly while the future was running or pending.
BABA,exception,A process in the process pool was terminated abruptly while the future was running or pending.
XAG_USD,exception,A process in the process pool was terminated abruptly while the future was running or pending.
UK100.cash,exception,A process in the process pool was terminated abruptly while the future was running or pending.
HK50.cash,exception,A process in the process pool was terminated abruptly while the future was running or pending.
EU50.cash,exception,A process in the process pool was terminated abruptly while the future was running or pending.
US30.cash,exception,A process in the process pool was terminated abruptly while the future was running or pending.
