symbol,scenario,baseline_ev,stress_ev,ev_change_pct,max_single_loss,max_consecutive_losses,trades,sl_pct,tp_pct,trail_pct,horizon_pct
AMZN,flash_crash_8pct,0.001347,0.001347,0.0,-0.026404,7,160,0.425,0.0563,0.2562,0.0187
AMZN,flash_crash_15pct,0.001347,0.001347,0.0,-0.026404,7,160,0.425,0.0563,0.2562,0.0187
AMZN,gap_up_5pct,0.001347,0.001123,-16.59,-0.025194,11,160,0.4313,0.05,0.275,0.0125
AMZN,gap_down_5pct,0.001347,0.001096,-18.62,-0.027741,7,159,0.434,0.0566,0.2579,0.0189
AMZN,vol_explosion_5x,0.001347,0.001271,-5.61,-0.026404,7,160,0.425,0.0563,0.25,0.0187
AMZN,vol_explosion_10x,0.001347,0.001347,0.0,-0.026404,7,160,0.425,0.0563,0.2562,0.0187
AMZN,spread_blowout_10x,0.001347,0.002715,101.58,-0.089254,7,83,0.012,0.0,0.0,0.988
AMZN,spread_blowout_50x,0.001347,0.002808,108.43,-0.081591,7,83,0.0,0.0,0.0,1.0
AMZN,slippage_20x,0.001347,0.001109,-17.68,-0.026399,9,159,0.4214,0.0566,0.2453,0.0189
AMZN,dead_market,0.001347,0.001341,-0.45,-0.026404,7,160,0.425,0.0625,0.25,0.0187
AMZN,whipsaw,0.001347,0.002401,78.22,-0.025664,7,161,0.4099,0.0745,0.2733,0.0186
TSLA,flash_crash_8pct,0.002373,0.002373,0.0,-0.044017,11,163,0.411,0.0429,0.319,0.0123
TSLA,flash_crash_15pct,0.002373,0.002373,0.0,-0.044017,11,163,0.411,0.0429,0.319,0.0123
TSLA,gap_up_5pct,0.002373,0.002693,13.46,-0.041969,9,163,0.4172,0.0429,0.3313,0.0123
TSLA,gap_down_5pct,0.002373,0.00273,15.03,-0.046282,11,163,0.4049,0.0429,0.3129,0.0123
TSLA,vol_explosion_5x,0.002373,0.002373,0.0,-0.044017,11,163,0.411,0.0429,0.319,0.0123
TSLA,vol_explosion_10x,0.002373,0.002373,0.0,-0.044017,11,163,0.411,0.0429,0.319,0.0123
TSLA,spread_blowout_10x,0.002373,-0.007758,-426.92,-0.211314,6,83,0.0241,0.0,0.0,0.9759
TSLA,spread_blowout_50x,0.002373,0.010457,340.64,-0.223356,7,83,0.0,0.0,0.0,1.0
TSLA,slippage_20x,0.002373,0.00266,12.1,-0.044,11,163,0.4172,0.0491,0.3252,0.0123
TSLA,dead_market,0.002373,0.002268,-4.41,-0.044017,11,163,0.4172,0.0491,0.3129,0.0123
TSLA,whipsaw,0.002373,0.002478,4.41,-0.045348,9,163,0.4294,0.0491,0.3006,0.0123
JP225.cash,flash_crash_8pct,-0.000697,-0.000697,0.0,-0.031941,19,565,0.4071,0.0177,0.2885,0.0053
JP225.cash,flash_crash_15pct,-0.000697,-0.000697,0.0,-0.031941,19,565,0.4071,0.0177,0.2885,0.0053
JP225.cash,gap_up_5pct,-0.000697,-0.000652,6.54,-0.030468,19,565,0.4035,0.0177,0.2885,0.0053
JP225.cash,gap_down_5pct,-0.000697,-0.000716,-2.65,-0.03357,19,561,0.4064,0.0143,0.2906,0.0089
JP225.cash,vol_explosion_5x,-0.000697,-0.000698,-0.04,-0.031941,19,565,0.4071,0.0177,0.2885,0.0071
JP225.cash,vol_explosion_10x,-0.000697,-0.000698,-0.04,-0.031941,19,565,0.4071,0.0177,0.2885,0.0071
JP225.cash,spread_blowout_10x,-0.000697,-0.002387,-242.22,-0.055689,8,288,0.0069,0.0,0.0,0.9931
JP225.cash,spread_blowout_50x,-0.000697,-0.002549,-265.49,-0.055689,8,287,0.0,0.0,0.0,1.0
JP225.cash,slippage_20x,-0.000697,-0.000673,3.45,-0.031938,19,565,0.4106,0.0177,0.2867,0.0088
JP225.cash,dead_market,-0.000697,-0.000692,0.85,-0.031941,19,566,0.4081,0.0177,0.2898,0.0053
JP225.cash,whipsaw,-0.000697,-0.00078,-11.87,-0.032898,13,563,0.4156,0.0195,0.2806,0.0071
LVMH,flash_crash_8pct,0.001022,0.001022,0.0,-0.043508,7,211,0.3744,0.0142,0.3839,0.0095
LVMH,flash_crash_15pct,0.001022,0.001022,0.0,-0.043508,7,211,0.3744,0.0142,0.3839,0.0095
LVMH,gap_up_5pct,0.001022,0.000822,-19.58,-0.041484,7,213,0.3756,0.0094,0.3756,0.0094
LVMH,gap_down_5pct,0.001022,0.001294,26.68,-0.021198,7,209,0.3636,0.0144,0.3828,0.0144
LVMH,vol_explosion_5x,0.001022,0.000808,-20.93,-0.057401,7,211,0.3744,0.0142,0.3839,0.0095
LVMH,vol_explosion_10x,0.001022,0.001022,0.0,-0.043508,7,211,0.3744,0.0142,0.3839,0.0095
LVMH,spread_blowout_10x,0.001022,-0.005078,-596.97,-0.105378,7,109,0.0092,0.0,0.0,0.9908
LVMH,spread_blowout_50x,0.001022,-0.005088,-597.95,-0.105378,7,109,0.0,0.0,0.0,1.0
LVMH,slippage_20x,0.001022,0.001056,3.36,-0.043501,7,211,0.3697,0.0142,0.3791,0.0095
LVMH,dead_market,0.001022,0.001051,2.91,-0.043508,7,212,0.3726,0.0142,0.3868,0.0094
LVMH,whipsaw,0.001022,0.000989,-3.17,-0.044823,9,213,0.3709,0.0329,0.3427,0.0094
NVDA,flash_crash_8pct,-0.001585,-0.001585,0.0,-0.061009,10,158,0.4873,0.0,0.2975,0.019
NVDA,flash_crash_15pct,-0.001585,-0.001585,0.0,-0.061009,10,158,0.4873,0.0,0.2975,0.019
NVDA,gap_up_5pct,-0.001585,-0.001446,8.77,-0.058152,10,158,0.481,0.0063,0.2848,0.019
NVDA,gap_down_5pct,-0.001585,-0.002135,-34.72,-0.064168,10,157,0.4841,0.0,0.2803,0.0255
NVDA,vol_explosion_5x,-0.001585,-0.002005,-26.48,-0.083896,10,158,0.4873,0.0,0.2975,0.019
NVDA,vol_explosion_10x,-0.001585,-0.001585,0.0,-0.061009,10,158,0.4873,0.0,0.2975,0.019
NVDA,spread_blowout_10x,-0.001585,0.008527,637.94,-0.129914,6,83,0.0,0.012,0.0,0.988
NVDA,spread_blowout_50x,-0.001585,0.011648,834.84,-0.129914,6,83,0.0,0.0,0.0,1.0
NVDA,slippage_20x,-0.001585,-0.001073,32.31,-0.060964,8,158,0.481,0.0,0.3038,0.019
NVDA,dead_market,-0.001585,-0.001393,12.14,-0.061009,10,158,0.4873,0.0,0.2975,0.019
NVDA,whipsaw,-0.001585,-0.00182,-14.8,-0.062865,8,159,0.5031,0.0063,0.2767,0.0189
PFE,flash_crash_8pct,0.001505,0.001505,0.0,-0.031707,10,159,0.4465,0.044,0.3208,0.0063
PFE,flash_crash_15pct,0.001505,0.001505,0.0,-0.031707,10,159,0.4465,0.044,0.3208,0.0063
PFE,gap_up_5pct,0.001505,0.001576,4.75,-0.030245,10,159,0.4465,0.044,0.327,0.0063
PFE,gap_down_5pct,0.001505,0.001705,13.29,-0.033323,10,159,0.4403,0.0503,0.3145,0.0063
PFE,vol_explosion_5x,0.001505,0.001477,-1.86,-0.031707,10,158,0.4494,0.0443,0.3165,0.0127
PFE,vol_explosion_10x,0.001505,0.001505,0.0,-0.031707,10,159,0.4465,0.044,0.3208,0.0063
PFE,spread_blowout_10x,0.001505,0.004476,197.45,-0.091798,4,83,0.0,0.0,0.0,1.0
PFE,spread_blowout_50x,0.001505,0.004476,197.45,-0.091798,4,83,0.0,0.0,0.0,1.0
PFE,slippage_20x,0.001505,0.001655,9.96,-0.031702,10,159,0.4465,0.0503,0.3145,0.0063
PFE,dead_market,0.001505,0.001483,-1.48,-0.031707,10,159,0.4465,0.0566,0.3145,0.0063
PFE,whipsaw,0.001505,0.001662,10.44,-0.032657,10,158,0.4494,0.057,0.3038,0.0063
RACE,flash_crash_8pct,0.000221,0.000221,0.0,-0.038366,12,161,0.3727,0.0435,0.2795,0.0186
RACE,flash_crash_15pct,0.000221,0.000221,0.0,-0.038366,12,161,0.3727,0.0435,0.2795,0.0186
RACE,gap_up_5pct,0.000221,0.00024,8.85,-0.036586,12,163,0.3742,0.0368,0.2822,0.0123
RACE,gap_down_5pct,0.000221,0.000507,129.39,-0.040332,9,159,0.3711,0.044,0.2893,0.0252
RACE,vol_explosion_5x,0.000221,-7.6e-05,-134.58,-0.060828,12,161,0.3727,0.0435,0.2795,0.0186
RACE,vol_explosion_10x,0.000221,0.000221,0.0,-0.038366,12,161,0.3727,0.0435,0.2795,0.0186
RACE,spread_blowout_10x,0.000221,-0.000804,-463.82,-0.099456,5,84,0.0119,0.0,0.0119,0.9762
RACE,spread_blowout_50x,0.000221,0.001893,756.98,-0.06803,5,83,0.0,0.0,0.0,1.0
RACE,slippage_20x,0.000221,0.000193,-12.68,-0.03836,8,160,0.375,0.0375,0.2812,0.025
RACE,dead_market,0.000221,0.000274,23.98,-0.038366,12,162,0.3765,0.0432,0.284,0.0123
RACE,whipsaw,0.000221,0.000163,-26.15,-0.039521,14,160,0.3937,0.05,0.275,0.0187
